D,I,S,C,T
,,,,100
,64,,,99
,63,,,98
,,,,97
,62,,,96
,61,,,95
,60,,,94
,59,64,64,93
,58,63,63,92
,,62,62,91
64,57,61,,90
63,56,,61,89
62,55,60,60,88
61,,,,88
60,54,59,59,87
59,53,58,58,86
58,52,57,57,85
57,,56,56,84
56,51,55,55,83
55,50,54,,82
54,49,53,54,81
53,48,,53,80
52,47,52,52,79
51,46,51,51,78
50,,50,50,77
49,45,49,49,76
48,44,48,48,75
47,43,47,,74
46,,,,74
45,42,46,47,73
44,41,,46,72
43,,45,45,71
42,40,44,44,70
41,39,43,43,69
40,38,42,42,68
39,37,41,41,67
38,36,40,,66
37,35,39,40,65
36,,,39,64
35,34,38,38,63
34,33,37,37,62
33,32,36,36,61
32,31,35,35,60
31,,,,60
30,30,34,34,59
29,29,33,33,58
28,,32,,57
27,28,,32,56
26,27,31,31,55
25,26,30,30,54
24,25,29,29,53
23,24,28,28,52
22,23,27,27,51
21,,26,26,50
20,22,25,,49
19,21,,25,48
18,20,24,24,47
17,19,23,23,46
16,18,22,22,45
15,,,,45
14,,21,21,44
13,17,20,20,43
12,16,19,19,42
11,15,18,,41
10,14,17,18,40
9,13,,17,39
8,12,16,16,38
7,,15,15,37
6,11,14,14,36
5,10,13,13,35
4,9,12,12,34
3,8,11,,33
2,7,10,11,32
1,6,,10,31
0,,,,31
,,9,9,30
,5,8,8,29
,4,7,7,28
,3,6,6,27
,2,5,5,26
,1,4,,25
,,3,4,24
,0,,3,23
,,2,2,22
,,1,1,21
,,0,0,20
,,,,19
,,,,18
,,,,17
,,,,16
,,,,15
,,,,14
,,,,13
,,,,12
,,,,11
,,,,10
,,,,9
,,,,8
,,,,7
,,,,6
,,,,5
,,,,4
,,,,3
,,,,2
,,,,1
,,,,0
